25916,Sabine,WV,Wyoming,37.6787,-81.5015
28042,Fallston,NC,Cleveland,35.429,-81.5015
33825,Avon Park,FL,Highlands,27.6001,-81.5015
43750,Kipling,OH,Guernsey,39.9945,-81.5006
44310,Akron,OH,Summit,41.1075,-81.5006
29836,Martin,SC,Allendale,33.1093,-81.5003
44056,Macedonia,OH,Summit,41.3222,-81.4996
44132,Euclid,OH,Cuyahoga,41.6069,-81.4993
34759,Kissimmee,FL,Polk,28.0946,-81.499
32710,Clarcona,FL,Orange,28.6128,-81.4987
25035,Cabin Creek,WV,Kanawha,38.193,-81.4984
31308,Ellabell,GA,Bryan,32.1273,-81.4983
26102,Parkersburg,WV,Wood,39.2183,-81.4979
26106,Parkersburg,WV,Wood,39.2183,-81.4979
26120,Mineral Wells,WV,Wood,39.2183,-81.4979
26121,Mineral Wells,WV,Wood,39.2183,-81.4979
44646,Massillon,OH,Stark,40.8116,-81.4973
25060,Dorothy,WV,Raleigh,37.9622,-81.4968
31520,Brunswick,GA,Glynn,31.1807,-81.4949
29702,Blacksburg,SC,Cherokee,35.1095,-81.4942
26104,Parkersburg,WV,Wood,39.2804,-81.4936
24378,Troutdale,VA,Grayson,36.8611,-81.4929
44306,Akron,OH,Summit,41.0479,-81.4916
31521,Brunswick,GA,Glynn,31.15,-81.4915
32145,Hastings,FL,Saint Johns,29.7051,-81.4909
28638,Hudson,NC,Caldwell,35.8403,-81.4897
25913,Ravencliff,WV,Wyoming,37.7141,-81.4895
32703,Apopka,FL,Orange,28.6354,-81.4888
24867,New Richmond,WV,Wyoming,37.5701,-81.4887
25140,Naoma,WV,Raleigh,37.8676,-81.4873
28694,West Jefferson,NC,Ashe,36.3776,-81.4872
33872,Sebring,FL,Highlands,27.4703,-81.4872
34758,Kissimmee,FL,Osceola,28.1984,-81.487
44316,Akron,OH,Summit,41.0675,-81.4847
32818,Orlando,FL,Orange,28.5801,-81.4846
44222,Cuyahoga Falls,OH,Summit,41.1339,-81.4846
44143,Cleveland,OH,Cuyahoga,41.5592,-81.4828
30446,Newington,GA,Screven,32.581,-81.4826
31524,Brunswick,GA,Glynn,31.222,-81.4826
29031,Carlisle,SC,Union,34.567,-81.4814
25071,Elkview,WV,Kanawha,38.4429,-81.4804
26142,Davisville,WV,Wood,39.2126,-81.4799
44221,Cuyahoga Falls,OH,Summit,41.1401,-81.479
32835,Orlando,FL,Orange,28.5289,-81.4787
44622,Dover,OH,Tuscarawas,40.5343,-81.4763
28666,Icard,NC,Burke,35.7274,-81.4706
44124,Cleveland,OH,Cuyahoga,41.501,-81.4694
44092,Wickliffe,OH,Lake,41.6046,-81.4692
32819,Orlando,FL,Orange,28.4522,-81.4678
34746,Kissimmee,FL,Osceola,28.268,-81.4675
45727,Dexter City,OH,Noble,39.6526,-81.4672
31323,Riceboro,GA,Liberty,31.7357,-81.4671
32821,Orlando,FL,Orange,28.3957,-81.4666
24871,Pageton,WV,McDowell,37.3493,-81.4654
44305,Akron,OH,Summit,41.076,-81.4644
45750,Marietta,OH,Washington,39.4281,-81.4644
44315,Akron,OH,Summit,41.028,-81.4632
32034,Fernandina Beach,FL,Nassau,30.6697,-81.4626
32035,Fernandina Beach,FL,Nassau,30.6697,-81.4626
29364,Lockhart,SC,Union,34.7865,-81.462
32033,Elkton,FL,Saint Johns,29.7882,-81.462
44232,Green,OH,Summit,40.9325,-81.462
25156,Pinch,WV,Kanawha,38.402,-81.4611
29070,Leesville,SC,Lexington,33.9132,-81.4598
28168,Vale,NC,Lincoln,35.5188,-81.4589
33875,Sebring,FL,Highlands,27.4676,-81.4581
43780,Senecaville,OH,Guernsey,39.9337,-81.458
25876,Saulsville,WV,Wyoming,37.6429,-81.4568
26187,Williamstown,WV,Wood,39.3824,-81.4566
44087,Twinsburg,OH,Summit,41.3289,-81.4559
28073,Grover,NC,Cleveland,35.1836,-81.4552
43768,Old Washington,OH,Guernsey,40.0392,-81.4522
32811,Orlando,FL,Orange,28.5163,-81.4516
25054,Dawes,WV,Kanawha,38.0737,-81.4511
44097,Eastlake,OH,Lake,41.6539,-81.4504
29126,Pomaria,SC,Newberry,34.3063,-81.45
25134,Miami,WV,Kanawha,38.1523,-81.4479
43755,Lore City,OH,Guernsey,40.0459,-81.4479
45746,Macksburg,OH,Washington,39.6204,-81.4471
28631,Grassy Creek,NC,Ashe,36.5415,-81.4468
44612,Bolivar,OH,Tuscarawas,40.6347,-81.4464
45721,Coal Run,OH,Washington,39.4307,-81.4451
45787,Watertown,OH,Washington,39.4307,-81.4451
44095,Eastlake,OH,Lake,41.6587,-81.4445
44139,Solon,OH,Cuyahoga,41.3866,-81.4421
25062,Dry Creek,WV,Raleigh,37.8749,-81.4412
44718,Canton,OH,Stark,40.8465,-81.4408
32224,Jacksonville,FL,Duval,30.3031,-81.4404
25270,Reedy,WV,Roane,38.8889,-81.4399
28640,Jefferson,NC,Ashe,36.409,-81.4396
32808,Orlando,FL,Orange,28.5803,-81.4396
33975,Labelle,FL,Hendry,26.7633,-81.4388
44312,Akron,OH,Summit,41.0334,-81.4385
25067,East Bank,WV,Kanawha,38.2099,-81.4381
44224,Stow,OH,Summit,41.1748,-81.438
44262,Munroe Falls,OH,Summit,41.142,-81.4376
31310,Hinesville,GA,Liberty,31.8068,-81.4371
25048,Colcord,WV,Raleigh,37.9439,-81.4369
32228,Jacksonville,FL,Duval,30.3824,-81.4369
44236,Hudson,OH,Summit,41.2458,-81.4367
44663,New Philadelphia,OH,Tuscarawas,40.4845,-81.4358
33870,Sebring,FL,Highlands,27.4924,-81.4357
33930,Felda,FL,Hendry,26.5398,-81.4356
32180,Pierson,FL,Volusia,29.2226,-81.4353
25180,Saxon,WV,Raleigh,37.7901,-81.4346
44629,Gnadenhutten,OH,Tuscarawas,40.3584,-81.4343
33935,Labelle,FL,Hendry,26.7321,-81.434
44022,Chagrin Falls,OH,Cuyahoga,41.4494,-81.4314
31305,Darien,GA,McIntosh,31.3826,-81.4312
33856,Nalcrest,FL,Polk,27.8557,-81.4309
28630,Granite Falls,NC,Caldwell,35.7965,-81.4306
29717,Hickory Grove,SC,York,34.9708,-81.4306
28667,Rhodhiss,NC,Caldwell,35.7772,-81.4302
25007,Arnett,WV,Raleigh,37.8334,-81.4301
32810,Orlando,FL,Orange,28.6214,-81.4294
25848,Glen Rogers,WV,Wyoming,37.7217,-81.429
28169,Waco,NC,Cleveland,35.3615,-81.4287
26160,Palestine,WV,Wirt,38.9741,-81.428
25039,Cedar Grove,WV,Kanawha,38.2212,-81.4279
44250,Lakemore,OH,Summit,41.0222,-81.4279
44278,Tallmadge,OH,Summit,41.0975,-81.426
24848,Jenkinjones,WV,McDowell,37.2937,-81.4259
24855,Kyle,WV,McDowell,37.4082,-81.4257
25086,Glasgow,WV,Kanawha,38.2154,-81.4246
44767,Canton,OH,Stark,40.8957,-81.4246
25243,Gandeeville,WV,Roane,38.7034,-81.4243
43779,Sarahsville,OH,Noble,39.8162,-81.4243
34741,Kissimmee,FL,Osceola,28.3051,-81.4242
44708,Canton,OH,Stark,40.812,-81.4241
31309,Fleming,GA,Liberty,31.8645,-81.4232
25075,Eskdale,WV,Kanawha,38.0505,-81.4227
44697,Zoar,OH,Tuscarawas,40.6142,-81.4223
44685,Uniontown,OH,Summit,40.9637,-81.4211
32085,Saint Augustine,FL,Saint Johns,29.9377,-81.4206
32260,Jacksonville,FL,Saint Johns,29.9377,-81.4206
32856,Orlando,FL,Orange,28.5484,-81.4201
28637,Hildebran,NC,Burke,35.718,-81.4194
44750,Canton,OH,Stark,40.7846,-81.4189
25174,Rock Creek,WV,Raleigh,37.8547,-81.4184
29075,Little Mountain,SC,Newberry,34.1676,-81.4184
24847,Itmann,WV,Wyoming,37.5734,-81.4182
31331,Townsend,GA,McIntosh,31.5673,-81.4182
32837,Orlando,FL,Orange,28.3949,-81.4179
44710,Canton,OH,Stark,40.7911,-81.4169
34742,Kissimmee,FL,Osceola,28.3047,-81.4167
34745,Kissimmee,FL,Osceola,28.3047,-81.4167
32250,Jacksonville Beach,FL,Duval,30.2801,-81.4165
29853,Williston,SC,Barnwell,33.3926,-81.4161
32227,Jacksonville,FL,Duval,30.3802,-81.416
32233,Atlantic Beach,FL,Duval,30.3483,-81.4159
25817,Bolt,WV,Raleigh,37.7673,-81.4156
34142,Immokalee,FL,Collier,26.1844,-81.4152
24808,Anawalt,WV,McDowell,37.3362,-81.4151
44040,Gates Mills,OH,Cuyahoga,41.5324,-81.415
31527,Jekyll Island,GA,Glynn,31.074,-81.4128
32081,Ponte Vedra,FL,Saint Johns,30.1204,-81.4128
32779,Longwood,FL,Seminole,28.7168,-81.4126
44706,Canton,OH,Stark,40.768,-81.4119
32714,Altamonte Springs,FL,Seminole,28.6625,-81.4117
24831,Elkhorn,WV,McDowell,37.3857,-81.4109
32095,Saint Augustine,FL,Saint Johns,30.011,-81.4108
24375,Sugar Grove,VA,Smyth,36.7736,-81.4084
32839,Orlando,FL,Orange,28.4871,-81.4082
33871,Sebring,FL,Highlands,27.4858,-81.4079
44094,Willoughby,OH,Lake,41.6302,-81.4076
44682,Tuscarawas,OH,Tuscarawas,40.3959,-81.4069
32105,Barberville,FL,Volusia,29.2005,-81.4065
44096,Willoughby,OH,Lake,41.6398,-81.4065
24868,Northfork,WV,McDowell,37.4194,-81.4058
25025,Blount,WV,Kanawha,38.3121,-81.4052
32266,Neptune Beach,FL,Duval,30.3155,-81.4051
24311,Atkins,VA,Smyth,36.8665,-81.4048
32805,Orlando,FL,Orange,28.5302,-81.4045
28617,Crumpler,NC,Ashe,36.4641,-81.4039
32859,Orlando,FL,Orange,28.4429,-81.4026
44630,Greentown,OH,Stark,40.9295,-81.4001
29164,Wagener,SC,Aiken,33.6494,-81.3995
31307,Eden,GA,Effingham,32.1736,-81.3992
26143,Elizabeth,WV,Wirt,39.0566,-81.3989
25079,Falling Rock,WV,Kanawha,38.4951,-81.3984
45745,Lower Salem,OH,Washington,39.5611,-81.3968
25286,Walton,WV,Roane,38.6023,-81.3958
24363,Mouth Of Wilson,VA,Grayson,36.6104,-81.3955
32804,Orlando,FL,Orange,28.5754,-81.3955
32809,Orlando,FL,Orange,28.4637,-81.3948
32240,Jacksonville Beach,FL,Duval,30.2947,-81.3931
25103,Hansford,WV,Kanawha,38.207,-81.3929
25026,Blue Creek,WV,Kanawha,38.4908,-81.3928
29054,Gilbert,SC,Lexington,33.9581,-81.3914
31320,Midway,GA,Liberty,31.8018,-81.3909
33960,Venus,FL,Highlands,27.1203,-81.3909
29743,Smyrna,SC,York,35.0308,-81.3896
31312,Guyton,GA,Effingham,32.314,-81.3896
34137,Copeland,FL,Collier,26.1433,-81.3891
25882,Mullens,WV,Wyoming,37.5842,-81.389
26180,Walker,WV,Wood,39.1821,-81.3866
28624,Ferguson,NC,Wilkes,36.1283,-81.3864
44709,Canton,OH,Stark,40.8423,-81.3862
25844,Glen Daniel,WV,Raleigh,37.8251,-81.3858
24887,Switchback,WV,McDowell,37.3712,-81.3857
32004,Ponte Vedra Beach,FL,Saint Johns,30.2397,-81.3856
25162,Pratt,WV,Kanawha,38.2101,-81.3851
26184,Waverly,WV,Wood,39.3157,-81.3819
31304,Crescent,GA,McIntosh,31.4951,-81.3819
44703,Canton,OH,Stark,40.8098,-81.3814
28086,Kings Mountain,NC,Cleveland,35.2516,-81.3806
24606,Boissevain,VA,Tazewell,37.2818,-81.3804
29826,Elko,SC,Barnwell,33.3804,-81.3796
24716,Bud,WV,Wyoming,37.5376,-81.3793
32802,Orlando,FL,Orange,28.5383,-81.3792
32855,Orlando,FL,Orange,28.5383,-81.3792
32862,Orlando,FL,Orange,28.5383,-81.3792
32872,Orlando,FL,Orange,28.5383,-81.3792
32886,Orlando,FL,Orange,28.5383,-81.3792
32897,Orlando,FL,Orange,28.5383,-81.3792
32896,Orlando,FL,Orange,28.5419,-81.3791
44720,North Canton,OH,Stark,40.7989,-81.3784
32885,Orlando,FL,Orange,28.5456,-81.3782
34139,Everglades City,FL,Collier,25.857,-81.3778
44702,Canton,OH,Stark,40.8027,-81.3739
29742,Sharon,SC,York,34.9084,-81.3729
44653,Midvale,OH,Tuscarawas,40.438,-81.3729
43778,Salesville,OH,Guernsey,40.0081,-81.3728
32801,Orlando,FL,Orange,28.5399,-81.3727
25110,Hugheston,WV,Kanawha,38.2095,-81.3726
31318,Meldrim,GA,Effingham,32.1499,-81.3722
26152,Munday,WV,Wirt,39.0405,-81.372
25126,London,WV,Kanawha,38.196,-81.3714
44701,Canton,OH,Stark,40.7824,-81.3712
31319,Meridian,GA,McIntosh,31.459,-81.3689
44626,East Sparta,OH,Stark,40.6971,-81.3687
44648,Massillon,OH,Stark,40.8118,-81.3683
44711,Canton,OH,Stark,40.8118,-81.3683
44735,Canton,OH,Stark,40.8118,-81.3683
44799,Canton,OH,Stark,40.8118,-81.3683
34744,Kissimmee,FL,Osceola,28.3078,-81.3681
32084,Saint Augustine,FL,Saint Johns,29.9175,-81.3668
45788,Whipple,OH,Washington,39.5136,-81.3668
24861,Maybeury,WV,McDowell,37.3709,-81.3665
25102,Handley,WV,Kanawha,38.1879,-81.3657
32715,Altamonte Springs,FL,Seminole,28.6611,-81.3656
28629,Glendale Springs,NC,Ashe,36.3405,-81.3653
44671,Sandyville,OH,Tuscarawas,40.6442,-81.3653
32701,Altamonte Springs,FL,Seminole,28.6666,-81.365
33852,Lake Placid,FL,Highlands,27.2945,-81.3649
32751,Maitland,FL,Orange,28.6255,-81.3646
24318,Ceres,VA,Bland,37.0046,-81.3643
25839,Fairdale,WV,Raleigh,37.7815,-81.3632
32794,Maitland,FL,Orange,28.6278,-81.3631
33862,Lake Placid,FL,Highlands,27.2931,-81.3629
32082,Ponte Vedra Beach,FL,Saint Johns,30.1223,-81.3627
25083,Gallagher,WV,Kanawha,38.0704,-81.3625
32824,Orlando,FL,Orange,28.3932,-81.3622
33043,Big Pine Key,FL,Monroe,24.68,-81.362
34138,Chokoloskee,FL,Collier,25.8129,-81.362
31329,Springfield,GA,Effingham,32.3697,-81.3618
28602,Hickory,NC,Catawba,35.6884,-81.3612
44714,Canton,OH,Stark,40.8272,-81.361
44260,Mogadore,OH,Summit,41.0382,-81.359
44242,Kent,OH,Portage,41.1537,-81.3579
25045,Clendenin,WV,Kanawha,38.4539,-81.3572
33855,Indian Lake Estates,FL,Polk,27.798,-81.3572
32806,Orlando,FL,Orange,28.514,-81.357
25826,Corinne,WV,Wyoming,37.5729,-81.3565
32750,Longwood,FL,Seminole,28.712,-81.3552
25008,Artie,WV,Raleigh,37.94,-81.3545
34743,Kissimmee,FL,Osceola,28.3306,-81.3544
32722,Glenwood,FL,Volusia,29.0861,-81.3542
44704,Canton,OH,Stark,40.7991,-81.3537
32803,Orlando,FL,Orange,28.5559,-81.3535
32789,Winter Park,FL,Orange,28.5978,-81.3534
28665,Purlear,NC,Wilkes,36.1964,-81.3528
44678,Somerdale,OH,Tuscarawas,40.5649,-81.3524
29812,Barnwell,SC,Barnwell,33.2335,-81.3523
32745,Mid Florida,FL,Volusia,28.7676,-81.3522
33876,Sebring,FL,Highlands,27.4287,-81.3519
25132,Mammoth,WV,Kanawha,38.2583,-81.3509
28021,Cherryville,NC,Gaston,35.3747,-81.3509
32746,Lake Mary,FL,Seminole,28.7577,-81.3508
25810,Allen Junction,WV,Wyoming,37.5893,-81.3507
31522,Saint Simons Island,GA,Glynn,31.23,-81.3502
44707,Canton,OH,Stark,40.7598,-81.35
44240,Kent,OH,Portage,41.1449,-81.3498
32130,De Leon Springs,FL,Volusia,29.1166,-81.3488
29015,Blair,SC,Fairfield,34.4967,-81.3459
44202,Aurora,OH,Portage,41.3176,-81.3454
25044,Clear Creek,WV,Raleigh,37.9162,-81.3443
44656,Mineral City,OH,Tuscarawas,40.5705,-81.3436
32827,Orlando,FL,Orange,28.4317,-81.343
25943,Wyco,WV,Wyoming,37.599,-81.3429
24635,Pocahontas,VA,Tazewell,37.3054,-81.3425
44026,Chesterland,OH,Geauga,41.5344,-81.3421
44060,Mentor,OH,Lake,41.6895,-81.3421
32730,Casselberry,FL,Seminole,28.6513,-81.3418
44243,Kent,OH,Portage,41.1475,-81.3415
24608,Burkes Garden,VA,Tazewell,37.0982,-81.3409
44073,Novelty,OH,Geauga,41.4948,-81.3407
24726,Herndon,WV,Wyoming,37.5054,-81.3404
44705,Canton,OH,Stark,40.8259,-81.3399
44061,Mentor,OH,Lake,41.6662,-81.3396
44241,Streetsboro,OH,Portage,41.2491,-81.3383
44683,Uhrichsville,OH,Tuscarawas,40.3905,-81.3374
32720,Deland,FL,Volusia,29.0266,-81.3349
44072,Novelty,OH,Geauga,41.4763,-81.3342
25920,Slab Fork,WV,Raleigh,37.6871,-81.334
25928,Stephenson,WV,Wyoming,37.5798,-81.3339
32747,Lake Monroe,FL,Seminole,28.8272,-81.3329
44721,Canton,OH,Stark,40.8834,-81.3328
31561,Sea Island,GA,Glynn,31.1989,-81.3322
43788,Summerfield,OH,Noble,39.8036,-81.332
29036,Chapin,SC,Lexington,34.1312,-81.3318
25276,Spencer,WV,Roane,38.7897,-81.3303
28601,Hickory,NC,Catawba,35.7576,-81.3289
32812,Orlando,FL,Orange,28.4998,-81.3288
24751,Wolfe,WV,Mercer,37.3073,-81.3287
28672,Scottville,NC,Ashe,36.4833,-81.3276
29122,Peak,SC,Newberry,34.2386,-81.3271
32814,Orlando,FL,Orange,28.5702,-81.3265
44652,Middlebranch,OH,Stark,40.8951,-81.3262
24715,Bramwell,WV,Mercer,37.3321,-81.3256
32110,Bunnell,FL,Flagler,29.4562,-81.3244
25161,Powellton,WV,Fayette,38.099,-81.324
44632,Hartville,OH,Stark,40.9618,-81.3239
32086,Saint Augustine,FL,Saint Johns,29.8285,-81.3237
24719,Covel,WV,Wyoming,37.4909,-81.3226
25136,Montgomery,WV,Fayette,38.1725,-81.3222
25118,Kimberly,WV,Fayette,38.1249,-81.3217
29810,Allendale,SC,Allendale,33.0077,-81.3203
44621,Dennison,OH,Tuscarawas,40.4089,-81.3203
29137,Salley,SC,Aiken,33.5972,-81.3184
24613,Falls Mills,VA,Tazewell,37.271,-81.3182
25853,Helen,WV,Raleigh,37.6375,-81.3138
28606,Boomer,NC,Wilkes,36.0552,-81.3137
44211,Brady Lake,OH,Portage,41.1698,-81.3124
32707,Casselberry,FL,Seminole,28.6617,-81.3122
25865,Lester,WV,Raleigh,37.7265,-81.3095
25932,Surveyor,WV,Raleigh,37.7565,-81.3092
33944,Palmdale,FL,Glades,26.9464,-81.3091
32753,Debary,FL,Jefferson,28.883,-81.3087
31303,Clyo,GA,Effingham,32.5126,-81.3086
31302,Bloomingdale,GA,Chatham,32.1177,-81.3085
44679,Stillwater,OH,Tuscarawas,40.3234,-81.3084
44643,Magnolia,OH,Stark,40.6514,-81.3076
25186,Smithers,WV,Fayette,38.1812,-81.3071
32723,Deland,FL,Volusia,29.0275,-81.3068
32713,Debary,FL,Volusia,28.8846,-81.3065
28033,Crouse,NC,Lincoln,35.421,-81.3054
32807,Orlando,FL,Orange,28.5515,-81.3051
24738,Nemours,WV,Mercer,37.3015,-81.3043
44023,Chagrin Falls,OH,Geauga,41.3872,-81.3042
32792,Winter Park,FL,Orange,28.5974,-81.3036
28663,Piney Creek,NC,Alleghany,36.5276,-81.3019
24724,Freeman,WV,Mercer,37.3309,-81.2998
32721,Deland,FL,Volusia,28.9973,-81.2995
32763,Orange City,FL,Volusia,28.9453,-81.2995
32774,Orange City,FL,Volusia,28.9489,-81.2987
44265,Randolph,OH,Portage,41.0109,-81.2977
25036,Cannelton,WV,Fayette,38.1943,-81.2959
31324,Richmond Hill,GA,Bryan,31.8962,-81.294
25139,Mount Carbon,WV,Fayette,38.1399,-81.2931
44699,Tippecanoe,OH,Harrison,40.2797,-81.2919
32822,Orlando,FL,Orange,28.4944,-81.2902
43773,Quaker City,OH,Guernsey,39.9866,-81.2899
24368,Rural Retreat,VA,Wythe,36.8836,-81.2879
34769,Saint Cloud,FL,Osceola,28.248,-81.2876
28603,Hickory,NC,Catawba,35.6799,-81.2872
25160,Pond Gap,WV,Kanawha,38.2904,-81.2866
28016,Bessemer City,NC,Gaston,35.2849,-81.2863
32724,Deland,FL,Volusia,29.0422,-81.2863
32771,Sanford,FL,Seminole,28.8013,-81.285
45789,Wingett Run,OH,Washington,39.5428,-81.284
25851,Harper,WV,Raleigh,37.8025,-81.2828
32135,Palm Coast,FL,Flagler,29.4661,-81.2828
32142,Palm Coast,FL,Flagler,29.4661,-81.2828
44730,East Canton,OH,Stark,40.7873,-81.2826
25259,Looneyville,WV,Roane,38.6641,-81.2822
44045,Grand River,OH,Lake,41.7427,-81.2821
32773,Sanford,FL,Seminole,28.7644,-81.282
32708,Winter Springs,FL,Seminole,28.6831,-81.2814
34770,Saint Cloud,FL,Osceola,28.2489,-81.2812
25849,Glen White,WV,Raleigh,37.7306,-81.2799
31327,Sapelo Island,GA,McIntosh,31.3974,-81.2787
43973,Freeport,OH,Harrison,40.1925,-81.277
43786,Stafford,OH,Monroe,39.7112,-81.2758
25915,Rhodell,WV,Raleigh,37.6254,-81.2749
29817,Blackville,SC,Barnwell,33.3645,-81.2718
24605,Bluefield,VA,Tazewell,37.2526,-81.2712
29065,Jenkinsville,SC,Fairfield,34.2717,-81.2712
25119,Kincaid,WV,Fayette,38.0407,-81.2701
25152,Page,WV,Fayette,38.0529,-81.2698
45773,Reno,OH,Washington,39.4585,-81.2673
44688,Waynesburg,OH,Stark,40.6829,-81.2659
25005,Amma,WV,Roane,38.5687,-81.2657
25031,Boomer,WV,Fayette,38.1519,-81.2656
32080,Saint Augustine,FL,Saint Johns,29.7964,-81.2649
25904,Pax,WV,Fayette,37.911,-81.2648
34772,Saint Cloud,FL,Osceola,28.1905,-81.2645
25057,Deep Water,WV,Fayette,38.1268,-81.2637
25836,Eccles,WV,Raleigh,37.7792,-81.2635
32790,Winter Park,FL,Orange,28.5663,-81.2608
32793,Winter Park,FL,Orange,28.5663,-81.2608
32816,Orlando,FL,Orange,28.5663,-81.2608
32834,Orlando,FL,Orange,28.5663,-81.2608
32853,Orlando,FL,Orange,28.5663,-81.2608
32854,Orlando,FL,Orange,28.5663,-81.2608
32857,Orlando,FL,Orange,28.5663,-81.2608
32858,Orlando,FL,Orange,28.5663,-81.2608
32860,Orlando,FL,Orange,28.5663,-81.2608
32861,Orlando,FL,Orange,28.5663,-81.2608
32867,Orlando,FL,Orange,28.5663,-81.2608
32868,Orlando,FL,Orange,28.5663,-81.2608
32869,Orlando,FL,Orange,28.5663,-81.2608
32877,Orlando,FL,Orange,28.5663,-81.2608
32878,Orlando,FL,Orange,28.5663,-81.2608
32887,Orlando,FL,Orange,28.5663,-81.2608
32891,Orlando,FL,Orange,28.5663,-81.2608
28644,Laurel Springs,NC,Ashe,36.4449,-81.2606
29177,White Rock,SC,Richland,34.1504,-81.2601
44641,Louisville,OH,Stark,40.8477,-81.2595
29827,Fairfax,SC,Allendale,32.9515,-81.2586
26134,Belmont,WV,Pleasants,39.3795,-81.2584
32733,Goldenrod,FL,Seminole,28.6133,-81.2581
32825,Orlando,FL,Orange,28.5469,-81.2571
25908,Princewick,WV,Raleigh,37.6724,-81.2561
43736,Fairview,OH,Guernsey,40.065,-81.2558
25827,Crab Orchard,WV,Raleigh,37.7385,-81.2536
31322,Pooler,GA,Chatham,32.1149,-81.252
24737,Montcalm,WV,Mercer,37.3539,-81.2518
25921,Sophia,WV,Raleigh,37.7076,-81.2507
29123,Pelion,SC,Lexington,33.7766,-81.2502
32772,Sanford,FL,Seminole,28.8072,-81.2502
29146,Springfield,SC,Orangeburg,33.5343,-81.2499
25173,Robson,WV,Fayette,38.0973,-81.2488
28651,Millers Creek,NC,Wilkes,36.2119,-81.2485
29171,West Columbia,SC,Lexington,33.9252,-81.2483
29228,Columbia,SC,Lexington,33.9252,-81.2483
32725,Deltona,FL,Volusia,28.8989,-81.2473
29813,Hilda,SC,Barnwell,33.2735,-81.247
25251,Left Hand,WV,Roane,38.6063,-81.2467
29939,Scotia,SC,Hampton,32.6786,-81.2455
24729,Hiawatha,WV,Mercer,37.4401,-81.244
24736,Matoaka,WV,Mercer,37.4201,-81.2432
28658,Newton,NC,Catawba,35.6498,-81.2425
32829,Orlando,FL,Orange,28.4671,-81.2417
26161,Petroleum,WV,Ritchie,39.1741,-81.2406
45768,Newport,OH,Washington,39.3971,-81.2402
25878,Midway,WV,Raleigh,37.7171,-81.24
29932,Luray,SC,Hampton,32.8138,-81.2398
29922,Garnett,SC,Hampton,32.6007,-81.2396
28093,Lincolnton,NC,Lincoln,35.4848,-81.2395
29923,Gifford,SC,Hampton,32.8596,-81.239
32706,Cassadaga,FL,Volusia,28.9664,-81.2371
26141,Creston,WV,Wirt,38.9378,-81.2369
29726,Mc Connells,SC,York,34.8677,-81.2368
29071,Lexington,SC,Lexington,33.9815,-81.2362
29072,Lexington,SC,Lexington,33.9724,-81.2359
31419,Savannah,GA,Chatham,31.9959,-81.2358
31326,Rincon,GA,Effingham,32.296,-81.2354
29073,Lexington,SC,Lexington,33.8632,-81.2351
29002,Ballentine,SC,Richland,34.1265,-81.2348
44065,Newbury,OH,Geauga,41.475,-81.2345
25040,Charlton Heights,WV,Fayette,38.1237,-81.234
44675,Sherrodsville,OH,Carroll,40.5184,-81.2339
44266,Ravenna,OH,Portage,41.1649,-81.2337
32744,Lake Helen,FL,Volusia,28.9806,-81.2334
25030,Bomont,WV,Clay,38.4498,-81.2323
43754,Lewisville,OH,Monroe,39.7684,-81.2316
44255,Mantua,OH,Portage,41.2941,-81.2283
32817,Orlando,FL,Orange,28.5891,-81.2277
29846,Sycamore,SC,Allendale,33.0241,-81.2258
25802,Beckley,WV,Raleigh,37.7489,-81.2245
29745,York,SC,York,34.9947,-81.2245
32716,Altamonte Springs,FL,Seminole,28.7448,-81.2233
32718,Casselberry,FL,Seminole,28.7448,-81.2233
32719,Winter Springs,FL,Seminole,28.7448,-81.2233
32752,Longwood,FL,Seminole,28.7448,-81.2233
32762,Oviedo,FL,Seminole,28.7448,-81.2233
32791,Longwood,FL,Seminole,28.7448,-81.2233
32795,Lake Mary,FL,Seminole,28.7448,-81.2233
32799,Mid Florida,FL,Seminole,28.7448,-81.2233
24701,Bluefield,WV,Mercer,37.2698,-81.2223
29710,Clover,SC,York,35.1065,-81.2201
28052,Gastonia,NC,Gaston,35.2449,-81.2194
32137,Palm Coast,FL,Flagler,29.5565,-81.219
33471,Moore Haven,FL,Glades,26.8327,-81.2188
29706,Chester,SC,Chester,34.7149,-81.2186
29918,Estill,SC,Hampton,32.7375,-81.2178
25857,Josephine,WV,Raleigh,37.6221,-81.2176
28613,Conover,NC,Catawba,35.7313,-81.2165
25090,Glen Ferris,WV,Fayette,38.1532,-81.2148
25873,Mac Arthur,WV,Raleigh,37.7517,-81.2148
43983,Piedmont,OH,Belmont,40.1507,-81.2145
24733,Lashmeet,WV,Mercer,37.442,-81.2138
28053,Gastonia,NC,Gaston,35.2751,-81.2134
28681,Taylorsville,NC,Alexander,35.901,-81.2124
29703,Bowling Green,SC,York,35.1499,-81.2123
44639,Leesville,OH,Carroll,40.4517,-81.212
25823,Coal City,WV,Raleigh,37.679,-81.2104
25871,Mabscott,WV,Raleigh,37.77,-81.2103
24323,Crockett,VA,Wythe,36.8768,-81.2089
32143,Palm Coast,FL,Flagler,29.585,-81.2078
29849,Ulmer,SC,Allendale,33.0988,-81.2068
32765,Oviedo,FL,Seminole,28.6513,-81.2066
25115,Kanawha Falls,WV,Fayette,38.1426,-81.2065
24714,Beeson,WV,Mercer,37.4909,-81.2062
25801,Beckley,WV,Raleigh,37.7932,-81.2061
25880,Mount Hope,WV,Fayette,37.8782,-81.2058
